0.0017387,0.016036,0.97097,0.21756,1.0074,96.257,239.43,69.452,260.19,1
0.00193,0.051927,1.0054,0.072142,0.99942,8.7585,82.084,8.7823,81.266,1
1.9045,26.022,13.701,10.408,4.6871,24.243,32.156,27.238,9.8044,1
0.0023157,0.094605,0.98766,0.064152,1.0179,4.2746,45.652,4.3799,47.056,1
0.0054467,0.11133,1.0561,0.016154,1.0296,6.9624,44.385,0.7549,41.608,1
0.0048389,0.029923,0.93352,0.31021,1.0244,79.203,122.16,53.216,147.83,1
0.0059862,0.033586,0.90402,0.32681,1.0069,75.03,102.94,49.673,128.56,1
0.98736,4.9728,2.6245,0.24329,1.6518,5.5661,3.1624,1.3741,1.938,1
0.69252,8.6456,9.5756,3.3811,0.96595,19.968,14.339,8.262,1.2643,1
0.16711,0.619,0.75531,0.45777,0.92775,12.278,6.7928,4.3745,7.5487,1
0.031617,0.2185,0.72196,0.28482,1.0894,9.2857,16.057,8.251,25.105,1
0.0037974,0.12359,1.0237,0.08479,1.0197,3.731,36.717,4.4189,38.155,1
17.788,136.41,17.675,18.604,40.878,100.05,41.582,59.799,44.699,1
0.0041261,0.05564,0.9317,0.18003,1.0344,17.405,72.713,20.221,80.437,1
0.52231,3.8179,2.7219,1.0118,1.9451,18.999,12.075,5.5898,8.7964,1
0.10006,0.6352,0.84021,0.38748,1.2806,4.9663,8.2259,5.6792,12.962,1
0.39068,2.5881,1.5489,1.6474,0.037314,10.288,6.2758,2.972,1.2755,1
0.0044152,0.059352,0.9906,0.15095,0.99407,17.866,69.681,14.717,71.455,1
0.38065,9.0089,3.899,1.9406,4.8454,12.017,19.542,8.6243,12.66,1
0.40152,3.4518,0.42824,0.73683,1.4471,17.932,1.7493,4.9905,2.3698,1
4.7892,64.222,22.388,7.5991,17.308,51.909,42.575,21.489,9.3728,1
0.0064595,0.05901,0.95993,0.25484,1.0459,31.515,68.091,23.754,78.438,1
0.00029253,0.012207,1.0005,0.048441,1.0019,27.257,331.73,20.102,332.7,1
104.05,828.68,144.93,85.804,103.13,2185.7,436.96,357.28,429.94,1
0.0013273,0.026864,1.0088,0.073119,1.0035,25.161,154.53,12.871,154.14,1
8.2025,135.87,52.899,30.71,13.191,409.9,180.1,133.68,11.133,1
0.0084226,0.036971,0.80794,0.46566,1.0646,85.869,80.997,68.201,132.05,1
0.0012643,0.030748,1.0152,0.11684,0.99951,21.208,135.12,20.317,134.57,1
0.01051,0.040845,0.8015,0.5036,1.0465,91.848,68.689,65.342,117.67,1
19.885,137.99,40.219,7.6465,37.986,293.4,147.55,21.323,10.966,1
0.014449,0.12602,1.0229,0.2171,1.0581,15.979,36.638,10.252,39.326,1
0.86697,6.7864,3.5439,1.7149,2.1171,12.044,6.856,4.2676,2.693,1
0.017175,0.13375,0.79718,0.29947,1.0388,14.769,26.416,13.037,36.209,1
0.0067231,0.041483,0.95853,0.33394,1.0391,60.566,91.317,43.197,110.65,1
0.21545,1.6907,2.6432,1.146,0.61501,16.551,7.7385,6.3004,2.1547,1
0.012152,0.079641,0.8676,0.33075,1.0423,30.756,44.688,22.632,59.435,1
0.0020002,0.055222,1.003,0.069466,1.0188,9.4101,77.57,7.5119,78.714,1
0.59336,3.8556,4.6047,1.3306,1.4769,12.561,13.706,6.2621,5.8283,1
0.10163,1.4245,0.7852,0.20993,1.34,7.7624,4.9989,0.53438,6.4537,1
0.20818,0.79928,0.70557,0.56326,1.2602,9.0311,7.194,6.291,10.426,1
0.060581,0.60134,1.0016,0.40009,0.99131,4.2535,9.0954,5.4169,8.9228,1
0.88339,4.0406,5.8628,1.6674,1.6346,25.296,5.1238,0.95151,0.6872,1
1.2993,30.431,9.0449,7.4262,7.88,120.59,30.055,28.034,10.666,1
0.41087,10.641,9.2092,3.204,0.62431,45.583,11.717,7.885,1.4806,1
1.6424,36.384,4.6311,4.6568,11.933,130.57,46.166,28.602,28.31,1
0.0064717,0.13256,0.97151,0.066289,0.94927,4.9509,31.467,3.3584,30.035,1
0.005981,0.036875,0.9093,0.35184,1.0376,65.442,95.67,51.09,123.83,1
0.001153,0.049189,0.96077,0.045672,1.0076,6.2531,82.234,5.2843,86.266,1
0.0066789,0.067873,0.91379,0.25671,1.0048,27.267,55.955,20.811,64.816,1
0.010674,0.10237,0.9425,0.26296,0.99286,13.651,38.18,14.936,42.81,1
0.0036482,0.073482,0.919,0.099105,0.94719,4.604,52.598,7.3069,54.218,1
0.0011509,0.012198,0.97638,0.17683,1.0093,107.46,319.22,72.658,340.45,1
0.52177,2.1044,0.47844,0.80442,1.7954,11.395,0.7584,4.6418,8.4382,1
628.83,4132.3,1431.4,576.84,1254.8,3187.8,3028.1,1729.9,1792.5,1
0.43572,11.258,4.1685,1.6662,4.5865,16.265,12.082,7.2209,7.8951,1
0.0013276,0.02928,0.97241,0.10346,0.99367,24.073,134.42,17.875,138.78,1
47.334,179.14,65.113,22.212,39.367,312.26,215.11,104.6,36.129,1
18.527,134.57,63.289,40.624,13.922,221.59,35.173,113.18,20.363,1
0.053131,1.7512,2.2696,0.6074,1.3215,6.6094,10.854,3.7396,6.1584,1
0.0030881,0.021494,0.92754,0.29108,1.0174,96.923,167.58,70.542,200.48,1
0.14565,2.1339,2.1253,0.97476,0.6425,15.394,6.6913,6.0763,1.9996,1
0.019143,0.14952,0.85795,0.22951,1.0387,11.266,26.02,8.6087,31.98,1
0.002124,0.080875,1.027,0.10127,0.95032,5.6536,51.993,7.4977,49.019,1
0.00035527,0.02623,0.99482,0.024814,1.0158,5.6997,157.26,5.7383,160.49,1
5.6862,22.563,9.1751,4.5804,1.3309,33.111,22.385,14.548,5.9148,1
0.040708,0.36999,1.299,0.21213,0.69427,7.4763,14.856,3.5625,8.9163,1
0.00037558,0.01854,0.9904,0.046002,1.0041,17.791,218.03,12.64,221.51,1
0.004273,0.056957,0.97899,0.13954,1.0134,18.505,73.851,14.264,76.068,1
2.1407,15.674,4.3766,2.0491,4.7931,48.728,8.3104,8.196,13.766,1
0.25564,2.8478,1.059,1.2723,1.3763,9.1311,3.9175,4.9148,8.1587,1
0.012082,0.15518,0.94156,0.15171,1.0591,6.8443,27.69,5.5968,31.968,1
0.0012028,0.021991,1.0067,0.12483,0.99834,33.21,186.83,33.331,186.08,1
0.0024279,0.023944,0.96566,0.1832,1.0053,59.924,162.1,38.193,174.12,1
0.00019103,0.014847,1.0015,0.036937,1.007,15.309,274.8,13.352,276.81,1
0.001364,0.026492,1.0277,0.10508,1.0055,24.666,160.43,24.587,156.94,1
0.42149,2.0545,2.0881,0.72034,2.1419,4.5759,11.71,5.8909,12.714,1
92.04,459.86,159.47,77.784,13.349,1268.4,691.89,108.44,63.754,1
0.0010976,0.011649,0.96711,0.23276,1.008,121.58,325.84,105.31,358.31,1
0.0074925,0.12185,1.0544,0.03678,0.99578,8.251,38.64,1.4435,35.636,1
0.061509,1.609,0.49977,0.49004,0.98542,5.1093,0.91142,4.4072,2.7514,1
0.23323,1.2407,1.0479,0.84958,1.5376,11.638,6.4631,6.8067,10.393,1
0.009828,0.47164,1.0563,0.2031,1.2833,2.515,14.034,3.5983,16.002,1
9.9788,127.88,11.436,13.585,44.212,300.04,30.725,88.546,103.89,1
0.0047909,0.12626,0.92369,0.11982,0.99487,5.8387,32.622,5.8653,34.666,1
0.00082303,0.032492,1.0228,0.050523,1.0056,11.32,130.65,8.0203,129.1,1
0.14476,1.0062,1.156,0.74109,1.0625,6.8798,8.0734,6.0563,7.7887,1
5.6349,22.475,13.755,2.4085,11.506,8.1854,46.073,11.853,27.985,1
0.31133,3.4319,1.9445,1.11,1.3367,4.8435,5.733,6.0861,3.4176,1
0.18401,1.0528,1.0463,0.28822,0.94623,11.809,8.4653,2.4605,5.0259,1
7.8867,228.4,58.027,30.565,22.255,439.88,180.36,78.284,32.334,1
0.004952,0.095805,1.0159,0.025742,0.93934,6.9652,44.619,0.9315,40.517,1
0.057031,0.37732,0.86245,0.3255,1.1893,4.7276,11.613,6.7637,18.244,1
0.0008588,0.041196,0.97186,0.067173,1.0058,9.246,98.559,9.3996,101.62,1
0.068092,0.48716,1.186,0.036984,1.0517,5.3466,13.576,1.0223,11.643,1
40.224,170.28,41.443,4.5755,43.671,221.14,78.451,52.179,12.429,1
0.018002,0.2186,0.73207,0.20883,1.0087,5.9175,15.599,6.0662,22.029,1
0.014633,0.27928,0.82101,0.25996,1.0163,5.4516,14.083,5.9638,18.124,1
0.0013681,0.019161,0.97716,0.14962,1.0102,53.545,206.23,40.509,218.09,1
0.13202,1.6662,1.0962,0.5205,1.5716,6.2822,4.9484,4.2821,8.8743,1
0.0047241,0.07197,0.93115,0.115,1.026,12.36,56.21,9.9709,62.071,1
0.0045875,0.029474,0.91179,0.30735,1.0291,75.919,121.98,54.664,150.31,1
0.0032328,0.38156,1.157,0.19142,1.0321,3.4566,15.561,3.4826,14.797,1
3.6102,37.609,8.1451,8.3229,4.9373,98.682,16.794,18.963,0.64904,1
3.7136,105.27,66.832,67.453,32.511,511.14,354.04,53.183,69.329,1
0.0018318,0.062339,0.99045,0.055787,0.97347,6.0471,66.747,5.6045,64.91,1
0.00040318,0.011345,0.99768,0.057638,0.99768,41.089,354.44,25.532,355.42,1
0.11558,0.8438,1.489,0.25678,1.2391,5.4142,12.438,2.7146,10.139,1
0.01891,0.21435,1.2648,0.31578,1.0785,11.376,28.548,8.4325,26.673,1
0.51274,5.418,5.5458,0.62131,1.0366,0.9569,6.8272,1.6611,9.1466,1
0.0027207,0.085878,1.0349,0.088775,1.0032,5.443,51.834,6.4328,49.974,1
2.2088,34.495,17.774,10.814,12.164,79.543,32.905,42.69,28.008,1
0.0026893,0.038995,1.0156,0.12203,0.98428,25.603,105.84,15.674,103.8,1
0.2335,1.5666,2.1918,0.38336,0.51351,11.306,8.9731,1.7177,0.18023,1
0.0072627,0.062492,0.95886,0.2611,1.0207,31.761,63.573,22.13,71.459,1
1.967,32.523,11.197,3.1096,3.2827,95.37,21.521,13.748,16.354,1
0.00040693,0.026384,0.98169,0.033809,1.0051,9.3113,153.35,6.8656,157,1
0.012222,0.11944,0.96548,0.19178,1.0094,12.63,36.056,9.8374,37.777,1
0.0035231,0.014468,0.82649,0.47229,1.0669,236.31,203.26,171.29,332.36,1
1.5888,7.2747,4.274,0.52069,1.0735,14.282,13.674,1.7423,3.5465,1
2.5606,16.839,9.9888,5.0657,3.9727,20.264,24.549,22.037,7.9784,1
0.010508,0.2923,0.87824,0.11241,0.88969,7.9565,13.92,0.98617,14.446,1
753.43,3289.3,834.1,355.63,537.07,6676.3,2004.5,901.66,486.75,1
0.0018781,0.011925,0.91357,0.32427,1.0261,186.68,292.08,140.02,365.89,1
0.40601,10.227,10.786,5.058,0.80567,28.412,15.494,10.108,0.85833,1
0.0089717,0.08563,0.96503,0.31136,0.9318,23.178,44.198,19.998,46.841,1
1.9769,26.778,14.354,8.1608,2.7543,59.401,35.787,24.269,0.10591,1
0.022623,0.63036,1.2317,0.23091,0.99526,9.1489,11.848,1.7471,8.919,1
239.53,2746.2,1015,1054.9,229.29,2622.8,1151.8,2190.4,229.96,1
0.086548,1.0376,0.96145,0.44655,1.007,2.2255,6.6172,4.4156,6.0844,1
0.10672,1.9347,3.755,0.90396,0.44004,22.273,5.8452,0.66419,0.19201,1
2.5643,9.1587,1.71,2.7233,1.1305,63.067,18.837,5.8825,5.834,1
0.42512,4.0677,3.0278,2.0767,0.42419,24.137,2.4323,7.7174,1.1814,1
0.0035192,0.046706,1.0163,0.15071,1.0387,23.09,93.284,18.983,95.943,1
10.341,184.28,150.17,21.586,35.14,852.87,158.81,35.814,208.16,1
0.032483,0.45473,1.1955,0.15845,1.0431,2.0863,14.299,3.0631,12.675,1
0.016232,0.17284,0.87159,0.318,1.0197,10.124,21.52,11.498,27.962,1
1.0595,9.955,1.7723,1.9327,1.4405,88.945,15.162,9.3889,8.0828,1
0.02358,0.15697,1.0275,0.31042,1.0777,16.167,31.023,12.717,33.734,1
0.0013531,0.013026,0.9658,0.20756,1.0185,113.7,295.19,81.322,325,1
0.012806,0.23375,1.0587,0.1899,1.0874,8.1054,22.349,5.2339,23.519,1
0.088898,0.54658,0.4911,0.74549,1.2465,8.8828,3.4684,11.339,15.445,1
0.012365,0.41465,1.0806,0.11692,1.0962,4.7189,14.173,1.3423,14.26,1
0.01208,0.051249,0.83013,0.54378,1.0585,70.985,54.901,57.672,97.37,1
0.17984,0.55975,1.157,0.77904,1.0839,14.826,10.509,10.505,14.003,1
0.63063,7.5112,0.99892,1.5375,2.3909,10.545,4.8622,5.1623,0.15169,1
0.2915,2.1456,1.3996,1.2966,1.637,11.159,5.3784,9.1318,8.4259,1
0.0065612,0.08464,1.0096,0.15298,1.0029,16.353,51.373,9.5771,51.763,1
3.5699,13.733,4.6369,3.9451,1.5993,38.27,14.01,6.9315,7.0108,1
1.1342,8.003,6.6848,4.2798,0.24043,27.794,12.182,16.047,5.3017,1
0.17859,2.3147,2.7612,0.53545,0.70183,7.9505,8.3696,2.1899,0.23673,1
14.621,99.824,25.527,14.588,17.647,201.99,63.841,64.098,46.446,1
0.15253,1.4407,1.5124,0.82045,1.3929,12.271,9.6892,5.0704,10.248,1
0.013155,0.23557,1.0695,0.15249,1.0291,5.0115,21.588,4.3075,21.034,1
0.076696,1.3641,0.80829,0.2753,1.4569,2.6636,4.1827,1.8558,9.3638,1
0.0055146,0.29415,1.2007,0.10515,0.9666,5.0325,18.311,2.9479,15.991,1
7.5243,67.86,59.409,12.965,5.8569,221.52,77.504,49.954,8.6,1
0.11841,0.55784,1.0854,0.1971,1.0464,6.691,11.424,4.0634,12.23,1
0.0083919,0.10246,1.025,0.17037,0.97254,13.14,41.195,9.31,41.073,1
1.4708,12.887,13.958,1.7006,0.40962,38.646,27.257,5.1662,3.8377,1
0.017074,0.31787,1.2882,0.11788,0.98754,3.7043,21.072,3.2431,15.403,1
0.35462,2.5927,2.7103,0.51317,0.99742,15.251,8.4629,1.4137,1.8321,1
0.0024414,0.013533,0.88391,0.37774,1.0398,191.12,243.89,145.91,333.24,1
4.1466,29.929,10.243,7.8513,3.5348,42.579,14.02,12.181,19.714,1
1.9111,33.508,7.9782,4.9627,4.7623,45.668,16.564,12.68,3.3369,1
1.3036,9.2586,14.417,1.0108,0.49599,15.393,33.481,4.3079,4.7007,1
0.00091208,0.062322,1.0606,0.091509,0.97269,4.6203,70.598,8.6061,64.956,1
0.039324,0.53176,1.048,0.34932,1.072,5.1007,11.15,4.771,11.679,1
43.896,477.24,137.81,137.87,30.948,1014.3,665.5,401.47,386.95,1
0.38665,2.2687,0.90254,0.65552,2.5845,1.8011,6.2301,4.7927,15.338,1
0.66951,9.7005,7.4913,0.32276,0.78263,17.73,12.531,2.0074,5.6874,1
0.0064193,0.076429,0.99313,0.27645,0.99214,19.987,53.609,21.022,56.687,1
0.017667,0.29422,0.65042,0.29645,0.96483,6.6706,10.768,7.0883,15.346,1
10.568,79.581,16.313,7.1633,1.8503,83.207,39.824,32.591,46.833,1
0.011536,0.11369,0.95498,0.27266,1.0326,16.915,35.718,13.164,42.435,1
0.0018063,0.013903,0.95041,0.22976,1.0095,128.69,269.53,82.394,300.87,1
0.0017924,0.018934,0.98256,0.18916,1.0048,74.898,207.08,50.936,219.35,1
0.020225,0.17143,0.92955,0.28722,0.98401,8.9919,24.127,9.3423,27.254,1
0.0062576,0.25684,0.94774,0.18711,0.90636,4.8642,15.782,3.0676,17.132,1
0.018044,0.3462,0.77457,0.13639,0.95246,3.7254,10.812,2.6529,12.823,1
9.6692,537.41,228.96,58.458,85.164,1463.7,512.81,261.65,26.478,1
0.031757,0.39181,0.98951,0.2167,1.1296,7.0424,13.458,4.008,15.591,1
0.031181,0.51623,1.1297,0.24671,0.94685,4.1285,11.363,3.2987,9.4718,1
0.010317,0.19759,1.213,0.1097,1.0915,4.0372,30.377,4.1348,27.741,1
1.4042,8.7659,6.0746,4.2268,1.0475,23.579,14.466,11.629,4.5665,1
0.00026246,0.011399,0.99706,0.051544,0.99949,29.709,353.64,24.891,355.1,1
0.0019966,0.064696,1.0362,0.12632,1.0127,7.2725,68.417,12.111,67.47,1
1.0151,10.912,2.6843,1.9308,1.8842,32.343,2.4123,12.968,6.5372,1
0.0027335,0.057549,0.93014,0.1073,1.0243,10.749,68.684,9.9056,76.206,1
0.0074487,0.044135,0.92607,0.33773,1.0203,58.441,82.123,39.726,101.63,1
0.065547,1.0763,0.72442,0.38167,1.3663,2.7722,6.4848,3.7409,9.2573,1
0.11765,1.4339,2.2585,0.50177,1.0858,14.252,11.127,2.8096,5.0494,1
0.0011985,0.030969,1.0154,0.099878,0.99617,21.005,133.83,17.152,132.51,1
0.13775,1.0939,1.3926,0.6416,1.6086,5.6108,9.8028,6.9866,12.82,1
0.042487,0.32362,1.1453,0.37862,1.1025,13.482,17.651,7.568,18.258,1
0.0039529,0.054911,0.94284,0.12906,0.99047,14.15,71.06,13.856,75.004,1
0.0080257,0.086634,1.0632,0.22358,1.0808,18.585,54.686,15.596,58.022,1
0.0053665,0.062258,1.005,0.17925,1.0138,18.981,68.87,18.007,70.441,1
0.28673,3.1231,1.5022,0.61245,1.6054,7.2642,3.7765,2.8483,4.0432,1
0.78826,11.763,3.9046,1.9626,1.476,32.601,10.225,0.65214,0.64376,1
0.020568,0.27372,1.1121,0.28011,1.0268,6.5044,20.012,7.1529,19.326,1
0.60936,5.2449,1.6605,0.67435,2.3186,25.925,9.4096,2.6633,5.7615,1
0.0010083,0.023221,0.98378,0.094551,0.99722,26.787,171.99,22.12,175.57,1
0.72793,4.0488,0.44784,0.92039,1.0555,15.7,2.9237,3.5281,4.9709,1
0.0018433,0.010203,0.90055,0.36082,1.0398,250.79,332.49,182.67,439.28,1
4.969,69.684,51.445,8.1028,7.0658,40.21,104.76,21.005,26.342,1
0.075513,1.0143,1.6156,0.3013,1.0056,8.3914,10.988,3.2795,5.8259,1
0.0043049,0.028465,0.9298,0.32721,1.031,81.04,127.13,60.309,157.17,1
0.00409,0.22342,1.1864,0.061243,1.0399,1.4131,25.203,2.0619,23.02,1
0.053512,0.46295,0.67048,0.19811,1.1431,6.7273,8.6471,3.3691,13.604,1
0.010748,0.095505,1.0492,0.16687,1.0102,20.976,48.523,9.8358,47.082,1
0.0061978,0.097613,1.0731,0.1438,0.98792,11.608,47.092,8.7062,43.724,1
0.00096518,0.017729,0.99698,0.087691,0.99808,43.255,227.45,24.408,229.68,1
0.95817,5.0477,0.55671,1.1986,0.8933,27.574,5.0407,3.7289,0.51612,1
1.4212,16.325,1.9229,2.8396,5.6725,62.139,21.647,7.8715,18.586,1
0.0080556,0.17211,0.96138,0.031247,0.97075,1.6156,24.509,1.4589,25.708,1
0.036014,0.3717,1.161,0.18935,0.96796,3.6011,16.246,4.2378,13.317,1
0.0018459,0.015172,0.96117,0.22495,1.0144,112.48,251.35,74.58,278.61,1
0.013981,0.23538,1.1955,0.15241,0.90348,4.5099,23.273,4.5079,17.008,1
83.566,495.34,120.52,61.762,15.88,713.61,149.21,189.6,247.5,1
0.0016572,0.022288,1.0026,0.12151,1.0103,45.556,183.93,27.534,187.77,1
0.0013629,0.039828,0.99644,0.063168,1.0111,11.877,104.09,8.333,105.9,1
0.001798,0.10955,0.90892,0.094915,1.0031,5.2831,37.023,5.8502,39.918,1
0.0076102,0.112,0.99114,0.070404,0.92067,5.3208,36.94,3.7804,33.704,1
0.0010409,0.042403,0.98075,0.095302,1.0129,11.892,96.361,13.089,100.05,1
0.24404,2.2869,0.79506,0.46856,1.9552,5.2867,3.7054,2.7011,8.3914,1
0.045247,0.96895,2.5937,0.23096,0.73615,4.178,14.198,5.0683,4.7308,1
1.5751,7.0449,1.1514,2.3412,1.1591,16.331,4.8135,4.5852,1.4603,1
0.095607,1.0409,0.7393,0.15598,1.3931,5.2319,5.5563,1.3358,9.3032,1
0.49879,6.8554,6.294,0.32319,1.6466,4.9091,17.441,1.0564,1.9872,1
0.37714,2.7872,2.1338,0.92147,0.27376,9.8572,3.3962,1.1769,1.1077,1
20.394,191.91,79.671,64.903,61.259,355.19,152.21,217.25,82.625,1
13.696,56.062,15.093,19.597,22.021,56.893,118.4,66.84,60.318,1
13.832,134.39,88.598,41.026,46.956,630.7,121.96,52.853,50.603,1
0.0064438,0.079167,1.0325,0.18658,1.0545,17.388,56.505,13.335,59.711,1
0.018177,2.2563,5.0735,0.85822,0.3861,18.933,9.7138,5.4039,6.9227,1
0.016569,0.23508,1.113,0.20051,0.93808,9.3789,21.31,5.9869,19.669,1
0.0015203,0.023435,1.0063,0.14673,1.008,42.283,174.33,32.949,178.06,1
0.090558,0.50356,1.1593,0.54209,1.2307,11.683,12.465,7.7698,14.978,1
0.0088819,0.089773,0.94435,0.1712,1.0169,16.231,45.18,10.315,49.309,1
0.10884,2.724,1.365,0.71206,0.55689,7.3642,6.6151,3.366,0.83854,1
0.006383,0.09244,1.0229,0.1175,1.0198,11.802,48.312,7.361,48.259,1
0.21404,5.823,0.9423,0.56002,0.25974,12.065,2.996,5.1455,5.6754,1
0.38656,9.0327,4.5702,0.51826,6.9296,9.404,23.69,2.9867,25.009,1
17.91,88.289,58.336,19.662,6.633,404.01,6.8973,56.52,46.055,1
0.0064288,0.044942,0.94646,0.27674,1.0181,48.02,83.905,32.118,97.629,1
1.0051,6.5174,3.4777,3.4562,2.1621,22.406,3.554,13.801,7.5804,1
0.01585,0.19244,1.101,0.10974,0.86483,8.6542,24.07,4.2595,19.7,1
0.0020641,0.021426,0.98452,0.16692,1.0139,65.038,186.42,39.358,196.93,1
0.23486,4.5513,2.6861,1.1854,2.2551,21.823,5.657,6.6287,8.162,1
0.031847,0.55453,1.1395,0.25236,1.2784,1.7099,12.44,4.6119,14.329,1
0.40101,2.1982,3.1023,0.86044,0.47335,6.4336,12.248,7.1075,2.9916,1
0.017298,0.12404,0.9358,0.27848,1.0017,19.574,31.533,12.317,36.271,1
0.20216,1.681,1.5125,0.15862,1.4382,3.5821,7.7419,2.5696,5.6222,1
2.1619,12.45,5.0741,4.622,3.6459,61.63,10.28,9.1126,10.91,1
0.89546,7.0295,3.0438,0.55584,3.2386,5.2918,7.2388,3.1688,7.3758,1
0.01828,0.19491,0.79115,0.12305,1.0348,2.9838,19.371,4.2312,24.958,1
0.0025063,0.051536,1.0131,0.09337,1.0158,13.511,82.97,9.9794,83.562,1
19.607,569.51,194.5,63.474,116.37,140.01,242.18,361.74,233.38,1
0.027003,0.33154,1.1947,0.1185,0.98463,4.9274,18.398,2.6554,14.561,1
0.080788,0.40965,0.80942,0.42524,1.1136,12.137,9.4029,6.8218,15.13,1
0.0042435,0.025312,0.93062,0.32672,1.0148,93.608,142.57,67.685,171.55,1
0.00054359,0.010136,0.98915,0.09539,1.0035,74.209,392.84,46.513,401.84,1
0.11777,1.3152,0.27855,0.33086,1.1165,2.9003,1.6138,2.7152,4.8115,1
0.0016237,0.011205,0.91695,0.30368,1.0205,182.32,313.55,140.08,384,1
0.00066637,0.011629,0.98605,0.11971,1.0078,70.586,341.67,52.657,354.17,1
9.254,48.55,2.9298,7.2589,3.1043,151.82,40.963,29.465,45.942,1
0.30987,1.6654,0.11606,0.15364,1.2607,7.1046,0.26875,1.1169,4.3796,1
0.20955,1.2292,1.2414,0.42853,1.2956,9.2429,6.4141,4.203,8.0799,1
0.16689,1.9236,2.1343,1.0686,1.0024,7.1679,12.693,6.3018,6.1264,1
0.0023067,0.018045,0.94418,0.27331,1.0079,103.01,203.64,78.525,233.94,1
0.078429,0.5104,0.78001,0.31067,1.0898,6.8928,8.6531,3.8555,11.468,1
0.0011438,0.011903,0.96248,0.17617,1.0081,111.46,322.28,73.743,348.16,1
0.005028,0.14533,1.0497,0.083682,1.0809,3.9688,34.231,4.0544,35.429,1
0.010992,0.22575,1.093,0.073408,0.98352,3.9,22.47,1.9217,20.457,1
0.44051,4.9578,0.81345,0.65419,0.30471,8.6358,2.4727,1.7062,6.4984,1
0.0040201,0.022813,0.89128,0.36277,1.0339,112.23,147.82,82.81,196.9,1
3.1623,18.824,8.5898,1.3875,3.1059,48.419,17.732,6.2568,0.23786,1
0.04379,0.59959,1.1259,0.26366,1.2652,7.2247,11.283,3.6287,13.725,1
0.081579,0.87285,0.95305,0.37092,1.1402,4.9451,7.7166,3.8125,8.456,1
0.002486,0.022851,0.985,0.22808,1.0227,72.728,173.2,51.998,189.56,1
32.416,396.53,104.77,66.468,83.436,581.73,171.68,230.18,44.033,1
0.0049088,0.041575,0.97325,0.22981,0.99686,42.141,93.628,29.192,101.28,1
0.83791,6.9697,4.6848,1.5314,2.1344,25.865,9.2387,2.3895,4.6491,1
0.20048,0.95612,1.19,0.92543,1.0386,10.564,8.7471,8.8864,7.3724,1
0.0056862,0.098095,1.0595,0.095192,0.99196,8.5239,46.513,5.2864,43.298,1
0.0024426,0.13684,0.91079,0.09783,0.96666,1.357,29.371,4.62,30.425,1
2.0817,13.763,6.013,2.3532,0.42648,65.46,15.53,15.991,3.0804,1
0.043003,0.58975,0.73694,0.1601,0.7277,2.0146,7.992,2.675,4.6736,1
0.011458,0.15371,1.0408,0.18889,1.0313,5.6626,32.176,7.9601,31.766,1
4.2268,61.648,29.875,3.5354,29.351,25.981,87.498,14.184,66.104,1
0.17639,0.72584,0.97001,0.82087,0.97476,9.6408,5.2801,7.6551,8.3498,1
0.057978,0.70371,0.58733,0.21824,1.1434,2.8985,4.6639,3.1205,10.259,1
0.060372,2.1886,2.1412,0.65859,1.2287,5.6537,7.8644,4.3609,4.464,1
0.021643,0.19551,0.93282,0.17082,1.1114,7.4705,24.132,6.0704,28.776,1
0.0033733,0.053668,0.95661,0.12182,0.99323,17.849,74.444,12.563,77.617,1
0.00075004,0.017995,1.0077,0.093677,0.99521,34.202,225.9,26.693,225.05,1
0.012804,0.14559,0.8732,0.25675,0.93878,10.303,23.644,9.4372,28.7,1
0.54218,4.0647,2.5163,1.5506,0.56182,12.877,4.5378,8.8584,1.1474,1
4.0668,20.264,9.684,2.1589,5.1559,104.73,19.023,14.918,11.763,1
5.0341,22.583,4.3117,7.3486,9.6212,12.559,4.7247,26.154,22.502,1
2.0498,19.4,11.702,4.9418,2.3345,62.127,22.599,15.514,4.7814,1
0.042522,0.24235,1.0433,0.19868,1.0644,14.706,21.621,4.1892,21.436,1
1.4711,10.114,3.7574,1.3871,0.44199,36.309,19.446,11.154,5.013,1
0.068022,4.5746,1.0332,2.5802,0.67215,32.095,12.761,8.8404,4.8784,1
1.9309,19.139,1.4656,3.796,8.8357,7.6537,8.0995,17.624,18.109,1
0.0032461,0.07478,0.99954,0.0657,1.0005,7.283,56.851,5.5992,56.927,1
0.0016067,0.022414,0.99664,0.16246,1.014,48.137,181.42,38.849,188.59,1
3.6872,18.656,11.332,7.6047,8.9061,24.478,40.55,37.053,28.491,1
0.20285,1.0617,0.7639,0.33684,1.0913,3.8145,3.9684,2.0291,7.4565,1
0.0038571,0.026539,0.92425,0.33928,1.0258,83.284,133.61,67.731,167.47,1
0.11797,6.0422,2.6801,0.93317,4.2256,18.788,14.775,4.2881,16.395,1
0.79682,4.8784,0.50951,2.6227,3.5594,13.564,7.1396,14.594,19.596,1
0.0081544,0.089322,0.95507,0.20656,1.012,14.132,45.681,13.255,49.658,1
0.0047237,0.05078,0.92623,0.18839,1.035,27.238,76.235,19.951,88.147,1
0.00049894,0.017129,1.021,0.053608,1.0063,20.963,243.65,18.724,240.11,1
0.0015909,0.14579,1.0387,0.039636,0.98403,3.1564,31.531,1.5167,30.206,1
0.00024095,0.019877,1.0044,0.017091,0.99796,8.1354,205,3.6271,203.82,1
0.0045075,0.025922,0.93097,0.32316,1.0314,96.863,140.13,64.033,172.32,1
