9.7705,48.831,6.4632,16.858,9.5196,21.636,41.751,65.995,7.0029,1,-4
0.90177,7.4993,4.615,2.0896,0.55633,29.052,8.3051,6.6788,2.8961,1,-4
0.82984,6.3071,6.5772,0.21712,0.26536,11.542,10.592,2.3683,1.3093,1,-4
1.0875e+05,4.1303e+05,2.0836e+05,22779,52498,1.1894e+06,2.1549e+05,2.242e+05,1.0229e+05,1,-4
20.055,101.1,55.644,26.386,27.597,200.18,139.05,76.32,58.101,1,-4
0.80366,4.2137,1.7376,0.94419,0.17045,19.467,2.3232,4.3432,2.3565,1,-4
1.3734,8.9209,7.1724,1.7671,2.6626,10.302,27.583,10.766,0.62876,1,-4
0.9576,5.3325,1.1841,2.9567,2.5954,19.854,10.199,10.892,12.675,1,-4
0.087252,5.0078,5.8172,1.6272,0.433,21.682,7.3166,2.507,0.4924,1,-4
0.77174,32.914,7.3885,2.9575,9.1639,60.509,28.933,6.8604,5.0104,1,-4
1.3471,5.5843,4.707,1.12,0.47237,23.712,4.2416,4.3051,0.95331,1,-4
1.0563,16.314,11.039,5.5146,0.73104,69.137,8.1619,15.966,11.343,1,-4
3.853,22.698,17.64,4.8924,0.21541,52.047,10.873,25.483,0.94662,1,-4
1.4514,8.4802,2.8786,1.7457,3.5253,23.715,12.509,5.694,7.6393,1,-4
2.2427,10.854,2.1127,3.1591,4.9197,22.051,19.407,13.765,20.367,1,-4
0.5361,5.157,0.3789,0.62867,2.9207,7.3061,3.4821,1.8516,10.244,1,-4
0.27781,3.8348,1.4679,0.74801,0.39613,22.305,5.4499,3.2046,2.8937,1,-4
0.16278,2.5872,1.0788,0.30377,0.027714,14.33,1.2591,2.3258,1.2957,1,-4
13.091,83.569,31.828,14.127,29.386,110.95,116.24,59.46,36.968,1,-4
3.0436,28.452,26.105,3.8518,6.0451,111.04,66.584,25.793,41.051,1,-4
0.23326,10.762,2.289,2.5274,4.2162,19.518,7.7331,8.4986,12.829,1,-4
0.23145,5.0972,3.4769,3.3185,0.44154,20.316,2.0913,15.072,7.6748,2,-4
1.4365,6.8787,2.1272,2.2676,2.67,15.585,8.7945,7.5657,5.1423,2,-4
0.53482,3.1384,1.1411,0.28885,0.52267,12.045,6.8256,2.3647,3.7399,2,-4
0.80032,11.558,4.8453,4.0793,3.1953,59.858,13.315,13.694,4.6834,2,-4
9.808,126.3,29.76,26.99,32.94,164.53,61.342,85.964,74.199,2,-4
0.66325,13.149,5.2957,1.2822,6.4117,4.8334,5.0915,5.8406,23.729,2,-4
0.4035,5.3852,4.5663,1.262,0.9567,25.97,8.9634,5.125,2.3803,2,-4
2.1282,13.007,1.1189,7.7814,4.9562,116.53,35.703,6.4141,10.724,2,-4
0.83673,7.2035,5.0347,0.58981,2.36,13.665,14.004,0.19675,1.2696,2,-4
0.93882,3.9127,5.0891,2.3595,0.931,37.407,7.0786,1.0634,0.24285,2,-4
3.7673,44.226,16.216,23.677,8.5852,73.179,7.7841,76.93,28.973,2,-4
1.4958,9.9181,1.9038,1.6569,2.059,11.756,5.1751,4.7082,1.9128,2,-4
0.25409,5.3441,0.85126,0.76609,1.3292,13.8,4.1672,2.083,0.38534,2,-4
0.76395,5.7724,4.3233,1.4265,3.9201,7.0312,17.251,8.1892,14.581,2,-4
1.1409,6.2016,3.8257,1.4094,2.148,16.189,5.1535,3.3512,6.0582,2,-4
0.67642,4.2672,2.5889,0.73707,0.55188,28.934,10.091,2.2156,0.42777,2,-4
1.0826,7.4048,4.6543,1.9351,1.4172,21.315,9.3928,4.8763,1.2863,2,-4
0.82939,4.7477,2.0065,1.8006,2.373,5.5549,6.5299,8.5326,6.8842,2,-4
0.59032,7.2058,4.706,2.865,1.127,27.511,13.809,8.2108,3.7896,2,-4
1.2845,5.064,7.6836,2.7763,1.9268,54.616,16.232,11.848,8.2684,2,-4
2.5916,17.365,10.123,3.3815,5.1069,108.67,31.942,14.133,6.8165,2,-4
1.7658,8.8537,3.1963,4.3393,3.9111,16.756,10.752,12.976,18.259,2,-4
2.5934,17.802,15.681,9.0613,3.7158,129.46,42.338,21.297,8.3889,2,-4
0.60409,3.9806,1.2136,0.40593,1.2697,14.223,1.9064,0.54292,2.7053,2,-4
3.1266,17.334,3.1905,3.938,2.173,20.51,7.3806,18.21,13.511,2,-4
7.3925,91.024,34.18,3.5385,15.814,203.91,51.775,7.9623,3.3286,2,-4
0.65214,5.5453,0.46475,3.0391,2.3999,11.474,8.3984,14.377,8.8921,2,-4
0.29433,10.43,3.5126,4.1585,3.7565,40.626,16.917,11.519,18.257,2,-4
0.71031,6.7056,4.3361,1.1802,4.0743,11.673,18.454,7.3416,12.904,2,-4
0.24632,11.402,2.0317,1.8744,4.8957,41.684,6.8586,8.5621,14.494,2,-4
1.0248,9.9281,2.813,3.0065,4.166,31.769,9.0778,5.5287,17.541,2,-4
1.8523,10.357,11.799,1.5607,1.1392,31.19,24.386,3.9129,1.4041,2,-4
0.98416,12.27,4.6858,6.378,1.4614,68.328,14.964,18.583,11.344,2,-4
1.0822,14.295,13.108,6.0268,6.8503,118.21,26.651,18.105,2.683,2,-4
0.77584,3.8808,1.5149,0.50142,1.9273,4.1015,5.8859,1.5732,4.9217,2,-4
0.37444,4.8772,3.819,1.3465,0.3267,13.763,10.222,7.2768,2.872,2,-4
0.76945,4.918,6.8809,1.7932,0.34768,12.912,13.18,4.4766,4.6926,2,-4
0.9408,7.7585,4.0965,1.2934,0.40271,16.029,5.9588,9.4632,7.9089,2,-4
1.3412,8.9242,3.1978,4.0006,2.3811,27.232,11.136,13.884,6.3405,2,-4
0.80437,4.7726,2.2205,0.81572,0.064631,16.412,6.5373,1.515,8.0381,2,-4
1.961,13.297,8.8928,2.6555,3.9344,47.581,31.3,6.4747,6.5258,2,-4
1.8984,13.551,4.7876,3.1399,1.2265,55.94,32.392,27.768,0.62234,2,-4
22.577,408.58,192.24,54.016,52.468,1921.4,648.62,290.63,27.972,2,-4
3.1157,17.293,5.2658,2.8966,1.4206,24.675,4.9714,12.146,25.917,2,-4
0.99404,6.3764,5.4642,2.1486,1.0903,22.208,5.3204,1.7823,4.4724,2,-4
1.5163,14.863,6.7573,2.5029,1.1767,33.999,7.8611,2.9107,11.277,2,-4
1.0079,10.809,12.335,3.571,1.1631,27.556,32.609,16.115,4.0311,2,-4
7.99,24.669,6.2622,0.38273,3.9378,98.735,50.21,21.598,10.456,2,-4
1.6418,11.565,1.9118,0.9253,2.4329,40.29,3.3713,3.0467,4.5606,2,-4
0.14367,3.5803,2.7544,2.6368,1.9546,46.738,26.968,12.338,5.3188,2,-4
1.6467,25.002,27.017,12.085,7.099,256.69,90.478,65.889,72.285,2,-4
1.7317,12.765,8.4301,3.5835,0.41047,101.51,11.696,10.067,13.999,2,-4
1.8373,25.698,21.21,3.6485,0.044243,42.145,10.83,25.223,1.7615,2,-4
1.9575,10.55,15.364,8.9119,4.8891,89.959,44.144,17.177,15.077,2,-4
2.4933,11.506,6.8951,3.8437,1.1831,42.433,9.664,13.492,4.0003,2,-4
0.2647,7.9668,4.2882,2.4347,0.77291,54.353,12.866,7.1169,5.2084,2,-4
1.4116,6.0117,3.17,1.4187,1.5476,14.643,7.8085,2.6937,1.7042,2,-4
1.8285,10.105,3.5178,0.68289,0.1339,34.969,6.1236,3.9419,7.7164,2,-4
1.3424,8.0201,4.9429,2.9246,1.2303,41.247,29.567,5.0033,3.7392,2,-4
2.1729,20.472,10.502,3.8864,2.7147,52.169,9.8614,9.3454,6.9451,2,-4
3.0797,11.147,3.1759,2.4955,3.4556,22.756,15.754,11.972,9.6246,2,-4
0.42021,3.5455,3.8782,1.5093,0.82632,23.964,1.6,8.8258,2.0761,2,-4
8.4592,78.155,30.674,24.091,29.164,71.19,33.414,56.827,110.81,2,-4
2.1539,15.638,5.4496,6.9485,0.51412,133.64,34.612,10.837,13.407,2,-4
4.8618,41.967,22.996,9.9816,19.012,70.472,58.915,33.69,60.835,2,-4
0.53845,9.6676,3.4047,2.12,1.6027,29.937,4.5393,8.0951,0.48469,2,-4
1.0958,4.1084,0.88206,1.6835,3.2802,3.9068,7.8192,11.828,16.626,2,-4
10.863,60.725,3.1872,3.9926,15.025,65.589,37.744,22.488,13.683,2,-4
25.017,134.89,27.182,8.7507,15.321,297.68,128.03,33.689,0.48709,2,-4
0.95966,7.581,9.8061,5.6752,2.9942,96.749,41.682,31.303,29.717,2,-4
1.482,15.768,1.5944,4.4568,3.9637,83.695,12.58,9.5038,21.794,2,-4
9.1562,39.037,2.1609,10.312,3.2926,25.964,13.938,7.8621,32.997,2,-4
1.4708,7.4292,6.2495,0.6024,1.9948,24.378,20.39,1.8431,1.8953,2,-4
2.7014,10.315,3.1301,1.6899,0.059319,7.5441,9.5863,9.2369,8.93,2,-4
0.53498,6.1428,2.8848,1.8273,1.5491,13.431,11.879,8.4947,1.1106,2,-4
1.5721,30.122,21.047,10.612,5.184,53.869,47.812,36.544,1.0349,2,-4
0.60502,5.6042,1.2305,2.5464,2.0811,9.9838,3.2987,8.7617,6.8258,2,-4
0.70432,5.3109,2.3591,1.227,2.7599,11.515,10.686,5.4637,8.3433,2,-4
0.85417,4.9532,4.5685,2.1546,0.54226,24.077,9.4498,2.3166,5.323,2,-4
1.5956,9.1306,2.5592,0.30135,1.5446,6.5479,10.876,7.9826,9.5314,2,-4
1.4716,15.4,9.4216,6.2344,1.3145,79.601,37.286,5.2815,20.087,2,-4
1.2519,7.4415,2.215,2.3468,2.2916,16.175,5.8442,11.664,5.9262,2,-4
0.52834,5.1987,2.1287,1.169,1.2585,18.753,6.002,5.0094,0.135,2,-4
1.688,10.761,1.9509,0.70156,5.9632,0.98928,9.1286,0.83132,17.404,2,-4
0.41407,4.4756,3.8449,0.97722,1.1229,12.833,12.622,4.1646,0.39113,2,-4
0.44102,4.7077,1.7517,2.5908,0.0012804,17.091,10.858,2.1786,5.0359,2,-4
2.9037,11.624,1.5174,1.3886,0.4142,46.075,13.319,21.698,18.474,2,-4
1.928,15.494,9.4916,7.5611,0.085109,55.93,3.1609,13.107,4.3542,2,-4
3.0642,18.419,10.284,2.4919,0.38515,28.624,13.415,12.443,24.69,2,-4
1.1011,10.637,6.2682,3.0386,2.0664,22.754,19.052,12.869,0.31751,2,-4
1.7207,15.846,5.3941,2.482,5.0198,10.58,17.233,9.2544,9.3163,2,-4
0.48505,10.573,3.2106,2.3765,1.1098,57.603,6.7356,8.4559,1.9904,2,-4
0.61075,5.7585,4.3228,1.7689,0.78488,61.763,6.5589,13.345,3.6454,2,-4
0.75866,6.6319,1.6864,0.37965,1.6072,27.006,8.4841,3.3925,5.8513,2,-4
2.7556,12.119,7.7104,1.2712,4.3544,18.641,16.132,4.2524,10.07,2,-4
0.56901,3.7572,1.665,0.95708,0.17721,13.362,0.96139,1.9651,2.977,2,-4
1.5919,7.768,1.9067,4.0414,2.7547,16.519,8.6945,15.572,6.7154,2,-4
1.2948,8.7426,1.2782,1.3979,1.7243,7.2085,5.9391,5.9952,0.91927,2,-4
0.87319,4.3128,0.18736,0.064286,0.21705,3.1879,5.3175,1.6087,2.0371,2,-4
2.911,16.927,9.4764,5.4341,7.1624,51.742,40.76,27.832,14.746,2,-4
0.45705,3.0972,1.0407,0.50614,0.88331,9.8849,6.2227,3.2776,0.7467,0,-2
0.45417,2.5149,1.0024,0.32117,1.1978,15.006,4.9259,1.4199,1.6565,0,-2
0.15812,2.0137,1.5521,0.36722,0.5378,8.0059,3.2033,1.2282,2.8526,0,-2
0.63135,5.7271,2.505,1.2418,0.17659,22.214,8.905,8.694,10.177,0,-2
0.081121,3.4952,2.7407,1.3761,0.30025,37.116,4.5335,5.6191,0.34578,0,-2
0.87177,7.4807,2.4929,1.517,1.0731,30.891,10.384,7.2271,0.42443,0,-2
0.82021,8.339,3.6732,1.8603,0.91704,52.48,25.492,9.8078,4.8182,0,-2
0.46314,4.4021,3.0188,0.42346,1.1795,2.4832,7.531,4.6978,1.6247,0,-2
0.56734,3.4342,0.60559,0.63625,1.8254,13.616,3.5844,3.9054,5.5987,0,-2
0.41801,3.2484,0.9847,0.48088,1.5497,5.887,3.9331,1.6739,2.6494,0,-2
0.77174,2.9633,0.61995,0.82669,0.93486,10.821,3.2279,2.7557,3.5836,0,-2
0.35843,5.2666,2.5901,1.2812,1.8457,9.1716,7.2025,6.2155,1.5188,0,-2
0.69158,3.553,2.1083,0.97775,1.0113,9.2724,0.89263,2.8877,3.7373,0,-2
0.2052,6.2838,1.257,1.53,1.3847,9.3106,5.6894,5.3917,0.68023,0,-2
0.51591,3.1037,2.1543,0.32392,1.1359,1.2826,1.3606,3.3243,5.6306,0,-2
0.81308,10.596,6.3603,3.5108,4.6316,27.326,21.783,17.819,15.415,0,-2
1.1369,5.8997,4.4365,1.8642,0.28662,19.325,15.628,9.6755,9.2164,0,-2
0.27119,3.1472,1.0707,1.5165,0.021411,23.21,5.338,6.1041,0.15751,0,-2
0.57363,5.2514,1.4333,0.91033,2.4602,17.565,7.1319,6.0796,4.7439,0,-2
0.60908,4.0991,2.49,0.42878,0.70884,7.628,0.56838,3.7086,8.4119,0,-2
0.38364,3.5904,1.4594,0.47004,1.7296,9.7289,5.8277,2.9789,2.9019,0,-2
1.4045,12.363,9.5473,0.81183,2.1678,51.515,14.067,4.0124,18.748,0,-2
0.27665,4.7236,1.3361,1.1783,2.1534,17.552,2.8041,4.8008,6.1787,0,-2
0.098283,3.5536,0.95756,0.49203,1.6158,12.852,4.2552,2.3591,5.6162,0,-2
0.65234,3.0744,2.0479,0.45256,0.62545,17.864,4.6599,2.2832,1.258,0,-2
1.5509,27.669,16.663,5.51,5.1702,27.283,41.86,31.712,8.736,0,-2
1.1544,9.3055,6.9887,3.7714,3.3391,58.54,17.427,17.335,13.7,0,-2
0.31917,2.9217,2.4246,0.99926,1.1305,7.0743,9.0505,3.839,3.2772,0,-2
2.5493,10.142,2.4124,3.1927,7.262,14.707,6.2099,15.211,26.831,0,-2
0.58452,3.6614,0.68092,0.17733,1.9391,16.715,3.3421,3.912,9.9614,0,-2
0.65853,4.2727,2.2405,0.76215,2.5363,0.99308,6.7957,3.246,10.377,0,-2
0.83159,3.1715,2.2556,0.34231,1.5456,12.997,7.5308,2.8425,2.548,0,-2
0.65621,2.9676,2.1255,0.835,1.3417,10.778,6.509,4.3812,3.8694,0,-2
0.37807,2.8857,0.029296,0.44599,1.1042,16.723,4.1617,2.2203,2.3144,0,-2
0.36553,3.2715,1.9728,1.0218,0.34438,17.328,5.9225,3.237,4.2503,0,-2
1.2623,7.0948,5.0195,0.79878,2.4496,4.2972,8.3928,2.8617,9.2043,0,-2
1.3266,7.2452,0.71722,2.7025,4.0429,14.252,6.3968,13.922,10.667,0,-2
0.64657,5.4507,2.199,2.96,1.5133,14.121,12.964,6.3971,6.0406,0,-2
0.08094,2.2324,1.2586,0.50097,0.37325,6.1382,3.9638,1.5689,1.5138,0,-2
0.53878,2.3434,1.9819,1.5669,0.36281,16.274,2.5794,4.4212,0.46243,0,-2
0.36865,2.3632,1.1533,0.62735,1.4956,11.651,3.9709,4.1057,5.1251,0,-2
0.334,16.124,0.36104,3.5767,3.6402,41.16,4.8459,12.808,4.9357,0,-2
0.4276,1.8501,0.37072,0.46861,1.6925,1.9149,2.6973,2.8067,7.6602,0,-2
0.59534,6.5319,3.9222,2.0602,1.7017,7.7836,6.5613,6.0446,6.7211,0,-2
0.41693,2.9619,4.7801,1.9805,0.29984,38.395,0.17666,4.0677,2.5521,0,-2
1.3939,6.0188,2.5897,2.6527,3.1114,25.801,15.095,11.694,12.757,0,-2
0.26791,2.7496,2.284,0.40796,0.022873,20.823,2.0116,2.9302,1.3855,0,-2
0.90001,8.08,8.4665,4.7383,5.0165,119.34,39.813,15.482,17.792,0,-2
0.34164,4.4663,3.0294,2.7265,0.19997,22.605,1.1979,5.4725,0.12374,0,-2
0.2395,2.1114,0.79408,0.98756,1.6325,3.8761,5.1331,6.0439,8.4713,0,-2
0.77797,3.275,4.9096,1.285,0.50545,9.6793,3.1319,4.1371,1.8205,0,-2
0.74882,5.3897,5.8005,0.73687,1.6904,14.229,18.145,0.14623,3.2135,0,-2
0.32919,2.4578,1.1401,0.48668,1.9416,4.7256,5.3179,3.5246,7.5718,0,-2
0.4101,3.4986,2.6716,0.88601,0.58521,12.805,10.431,5.7469,3.9264,0,-2
1.7612,8.7873,3.465,1.35,4.4402,7.2553,16.825,2.8627,11.692,0,-2
0.17836,2.4925,1.0228,0.89833,0.6788,11.848,2.2086,2.2593,2.1165,0,-2
0.3228,4.3611,2.5593,1.5089,1.8763,23.473,7.6149,7.0216,4.732,0,-2
0.50814,4.8644,1.899,1.8334,2.8469,8.3522,7.6065,8.3962,9.9776,0,-2
0.39217,2.0601,2.1518,0.95971,1.0363,3.8716,10.981,5.4318,4.7679,0,-2
0.26811,2.6498,2.1303,0.44013,0.48409,16.192,9.648,3.2745,1.2623,0,-2
0.15147,2.0576,2.0405,0.90603,0.76454,6.8853,4.8153,3.6577,1.5179,0,-2
0.61646,4.1853,2.3925,1.3311,2.6411,13.073,7.8651,6.0772,9.091,0,-2
0.36506,4.1801,1.3171,0.58603,1.1717,8.4911,4.1769,3.1999,0.60662,0,-2
0.1595,1.8627,2.1282,0.4104,0.42379,1.4499,6.1743,4.007,1.6378,0,-2
0.68606,3.5943,1.9951,0.72809,1.7092,8.9101,2.3054,4.0383,7.1051,0,-2
3.0702,13.359,2.6453,3.8911,2.5387,26.892,13.281,20.803,6.7362,0,-2
0.32053,5.5135,2.5058,1.1811,1.4573,2.5769,4.736,4.2113,0.17545,0,-2
0.26605,2.6664,2.0785,1.8062,0.82956,8.2997,5.648,6.5475,2.9871,0,-2
0.62174,4.5052,2.7071,0.72822,2.8566,7.8529,7.3454,3.9406,12.61,0,-2
0.29707,9.051,2.4224,1.2989,3.1653,11.29,6.5581,5.2883,1.9204,0,-2
0.13957,4.3468,2.948,1.4035,1.5815,12.351,3.3301,5.5736,4.0373,0,-2
0.98392,4.5944,2.2817,1.2944,2.0405,11.732,7.1369,3.3308,4.8299,0,-2
0.59177,2.6455,1.7209,1.0181,1.6523,8.5415,6.7516,6.6903,6.4143,0,-2
1.687,8.9546,5.3075,1.5098,2.2196,71.58,19.153,6.3811,4.2411,0,-2
1.3953,5.0013,3.7754,0.50049,1.7918,7.1479,9.6567,4.1687,5.5837,0,-2
0.67149,4.3109,1.6234,1.0715,1.603,1.3514,7.2864,7.165,2.9092,0,-2
0.92205,4.125,4.9186,1.4101,2.4178,22.374,16.754,7.4153,12.034,0,-2
0.40772,3.7748,0.58425,0.70744,2.1998,9.7283,2.4302,2.3153,8.6367,0,-2
0.1801,2.1093,1.0747,0.47,1.399,12.95,3.7124,2.9809,6.1611,0,-2
0.25478,4.7367,3.528,1.282,0.22381,11.136,4.2278,3.767,1.0072,0,-2
0.23154,3.1892,2.6623,0.20825,0.23025,13.675,2.6912,2.203,3.6089,0,-2
0.3118,2.9701,1.3033,1.1323,0.68533,0.83026,3.6914,4.3362,0.94782,0,-2
1.0849,12.351,4.9614,0.97978,2.9531,12.119,11.851,1.3055,1.1445,0,-2
0.3842,6.5339,1.7275,2.5715,0.54991,40.298,10.187,8.7463,3.5631,0,-2
1.113,4.3903,2.0169,1.4308,2.7017,12.505,9.0867,7.7231,9.1018,0,-2
0.37068,3.0338,2.1914,0.67713,1.6874,7.9343,9.4257,2.691,7.3575,0,-2
0.27115,2.6991,2.951,1.3603,0.66356,8.2003,1.9648,0.58401,1.2895,0,-2
0.47724,5.0611,1.1691,1.4204,0.92276,19.08,8.899,3.4504,1.3149,0,-2
0.083341,2.6912,1.4447,0.21088,1.758,10.021,4.3214,1.4526,5.8616,0,-2
0.27253,3.557,1.842,0.47284,0.20453,12.568,7.5149,2.3538,4.3247,0,-2
3.499,23.838,27.345,17.329,8.8377,187.84,37.343,12.878,17.842,0,-2
0.18696,2.2091,2.7518,0.90632,0.41089,11.09,3.915,3.8702,2.7432,0,-2
0.27887,2.9044,0.85108,1.3167,0.47311,17.852,1.948,5.1015,1.9578,0,-2
1.1098,4.9695,3.2423,2.2819,1.3409,28.063,17.92,13.615,0.65257,0,-2
0.30069,5.1909,1.9093,0.6484,1.2377,19.959,4.1421,2.9526,3.7167,0,-2
0.60246,3.816,3.6172,1.313,2.4774,3.4516,13.72,8.8202,11.073,0,-2
0.26255,3.8124,3.0656,1.3529,0.37097,15.885,4.8026,4.662,0.8905,0,-2
0.25248,1.8219,0.69447,0.4752,0.44567,9.4745,5.1648,1.6306,0.056575,0,-2
0.30217,3.1061,0.9837,0.31193,1.2372,5.9827,3.6042,2.6276,2.5484,0,-2
2.4062,8.7658,6.0763,3.0163,4.5233,25.544,22.088,14.59,15.22,0,-2
1.5956,10.125,5.3369,0.89362,5.2266,14.82,18.188,3.6704,14.812,1,-2
0.61415,4.0002,2.5025,0.64013,1.2223,14.923,7.1067,1.6482,0.53654,1,-2
2.2794,12.927,6.441,4.3231,5.4309,7.0714,10.268,16.346,17.436,1,-2
0.45393,3.7459,1.8745,0.98624,1.2772,4.6174,5.8265,5.6314,0.30279,1,-2
0.56296,3.7324,5.7647,0.33973,0.60125,23.245,13.971,3.8219,2.5548,1,-2
0.33539,4.2506,1.1937,1.3605,2.0751,13.604,4.5648,7.2974,5.1718,1,-2
0.27401,5.437,2.1328,1.3667,2.5144,12.919,8.6161,5.325,5.1696,1,-2
1.1182,3.9599,2.0775,0.88677,1.4806,15.475,2.8953,5.2466,8.1633,1,-2
0.33504,2.1745,1.1689,0.64679,1.638,7.4752,3.9164,6.2247,9.2102,1,-2
0.49883,3.9635,1.6035,1.2586,0.27019,42.336,17.007,10.468,8.6766,1,-2
0.73131,4.0324,1.2206,1.8072,1.8386,10.914,9.595,6.8028,6.1937,1,-2
0.55147,4.1881,3.3064,0.75598,1.2378,9.208,16.707,4.5419,3.5344,1,-2
1.0301,7.7123,5.4613,4.2437,1.5397,44.432,21.013,11.713,10.602,1,-2
0.52078,3.6056,1.4631,0.77147,2.0238,4.5476,4.0527,3.8275,6.4558,1,-2
0.15223,2.8247,0.44347,0.33233,0.53885,23.774,4.9835,0.54086,0.85643,1,-2
0.38808,3.0013,1.753,1.1314,0.75965,12.265,3.713,4.6816,0.5779,1,-2
1.4483,6.2714,3.8573,3.9123,3.2866,29.356,15.597,18.625,15.418,1,-2
2.1795,11.862,5.1554,3.2394,5.3194,23.202,22.763,14.141,9.9679,1,-2
0.30754,2.6163,0.77358,1.0192,1.232,3.5813,8.447,5.9146,5.2453,1,-2
0.16102,2.1723,0.34846,0.75879,0.90735,4.4312,2.7079,4.2855,2.8435,1,-2
0.069108,3.9761,2.4945,0.25139,2.2174,15.502,5.8668,7.3953,8.66,1,-2
0.73438,3.3372,3.182,1.2966,0.93959,10.19,7.3318,4.4286,3.673,1,-2
0.32666,3.7574,4.4056,1.83,0.30526,25.562,4.4462,1.0506,1.5316,1,-2
0.57223,6.4214,6.4578,2.5313,2.8635,18.648,20.656,11.216,13.279,1,-2
0.71933,2.9851,2.3956,0.76609,0.63162,10.556,5.1857,3.6978,0.28455,1,-2
0.657,5.0763,7.7939,3.5107,0.44857,64.421,7.4697,1.4545,3.7869,1,-2
2.7897,9.3399,4.3001,2.9888,4.462,9.1063,16.926,10.205,8.2466,1,-2
6.0005,25.465,25.571,7.3241,4.1486,92.99,51.828,18.626,1.9741,1,-2
0.25592,1.5975,0.34464,0.62097,0.57283,3.7743,3.1707,3.6493,1.2906,1,-2
2.4702,19.997,14.093,9.9972,8.4941,120.81,58.082,10.539,14.484,1,-2
0.12565,3.5621,2.7225,0.53022,2.3397,3.7387,11.463,3.5081,8.8237,1,-2
0.34715,3.9739,1.8811,1.1072,2.5628,1.9654,7.1066,6.9885,9.5894,1,-2
0.44116,3.5093,0.55534,0.61527,1.3918,5.2897,5.5581,4.4597,4.1023,1,-2
0.28901,3.8557,0.78133,0.66974,0.30567,20.09,8.4386,5.5884,1.6953,1,-2
0.61496,2.6639,1.93,0.68531,0.8582,10.631,7.6725,4.9239,4.1206,1,-2
1.1804,7.428,2.6525,3.239,1.4995,16.192,16.509,8.6278,8.5665,1,-2
0.13769,2.3514,1.0574,0.55708,1.0533,5.2878,5.3252,2.8334,3.0937,1,-2
0.9185,5.7628,6.1422,2.7084,2.0494,13.626,16.307,16.437,9.1859,1,-2
0.1417,1.8148,0.87835,0.54083,0.61228,6.8416,1.9987,0.98988,1.0706,1,-2
0.20852,3.9628,3.9459,1.4813,0.32168,7.7339,10.097,4.7282,1.5537,1,-2
0.39701,3.9824,0.84089,1.1796,1.5088,15.548,4.7326,2.8463,4.9306,1,-2
0.67471,3.5034,2.7289,1.1947,1.9783,9.3463,12.081,6.8541,5.4939,1,-2
0.30307,5.1365,4.6037,0.33395,1.1689,4.0991,15.086,3.3805,3.6648,1,-2
0.61064,3.3665,3.2209,0.60024,0.50742,4.3324,6.3964,2.5459,0.36692,1,-2
0.37128,2.8921,2.1228,0.20494,1.5177,0.86428,7.9567,2.8133,3.383,1,-2
0.25504,4.5468,4.2155,1.3328,0.6924,17.164,12.7,5.83,4.4465,1,-2
0.67536,6.1999,1.4333,1.0363,2.2606,8.5232,1.5219,3.5075,4.0535,1,-2
0.54445,6.7014,6.7933,0.35661,0.63935,42.556,10.715,10.18,3.1109,1,-2
0.2215,2.7553,2.8174,0.8603,1.5961,8.7348,10.327,4.9074,5.4262,1,-2
0.41818,3.4927,3.4457,1.554,0.86256,27.964,5.7095,2.7159,5.4259,1,-2
1.404,7.1372,2.8608,0.71179,0.27922,9.9952,6.7365,8.2855,10.838,1,-2
1.2363,9.4524,2.5905,0.739,3.7814,9.5939,3.9827,5.4348,4.5165,1,-2
0.21773,3.4881,4.5821,2.5241,0.46573,23.966,12.18,8.6928,3.6594,1,-2
0.43913,6.819,3.2465,2.448,2.5489,24.391,11.911,10.55,6.6132,1,-2
0.29472,1.6668,2.0869,0.75691,0.83214,18.917,10.885,5.1652,2.035,1,-2
0.29438,6.7172,1.6266,1.2611,1.9073,25.6,0.78248,2.6885,4.069,1,-2
0.4834,4.2819,0.54739,0.6738,1.762,7.0437,1.5374,3.0487,4.2157,1,-2
0.8368,4.5424,2.568,0.69925,0.27325,26.934,5.2429,2.3528,4.1206,1,-2
0.32013,2.4622,1.7864,0.86758,0.4396,9.5642,0.79017,2.655,4.6716,1,-2
0.42539,2.9598,1.1178,0.84918,1.5419,5.6062,6.3034,5.1631,4.9756,1,-2
0.36902,3.2655,3.6485,0.58907,0.85387,14.902,11.475,3.3556,0.91666,1,-2
0.2988,2.2946,0.8508,0.30222,1.1381,6.301,3.4818,2.8803,2.4836,1,-2
0.063771,4.1855,2.6373,2.6894,0.10919,39.5,13.054,2.2377,7.2535,1,-2
1.1588,9.389,4.1752,3.0178,6.5402,23.701,9.5375,15.684,24.336,1,-2
0.10923,4.8687,2.0388,0.71163,0.83437,35.296,10.916,1.3488,0.0032426,1,-2
0.4481,4.6804,1.368,1.0512,1.3194,20.436,4.0944,6.0082,0.33229,1,-2
1.7458,6.3617,2.4864,0.5057,2.4975,27.997,3.7199,1.859,6.9581,1,-2
0.3108,1.7868,2.006,0.52921,0.20317,11.725,3.6402,1.77,1.1691,1,-2
0.40934,3.3429,3.4828,1.6192,0.40453,29.164,2.3624,1.1062,1.6974,1,-2
0.40595,4.6752,1.3709,0.44834,2.9154,9.891,7.0899,1.6198,12.001,1,-2
0.40587,4.1792,1.2949,0.41532,1.6191,14.334,1.1144,3.6869,0.23405,1,-2
1.0411,5.1296,2.7125,2.9633,3.0226,17.085,6.4875,14.989,13.096,1,-2
0.52232,5.9315,4.2629,1.9279,2.8429,22.743,13.565,10.05,8.078,1,-2
